speaker_id,file_name,audio_path,system_id,key,label
LA_0075,LA_D_7438591,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7438591.flac,-,spoof,1
LA_0075,LA_D_7463107,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7463107.flac,-,spoof,1
LA_0075,LA_D_7465910,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7465910.flac,-,spoof,1
LA_0075,LA_D_7466470,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7466470.flac,-,spoof,1
LA_0075,LA_D_7470557,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7470557.flac,-,spoof,1
LA_0075,LA_D_7472147,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7472147.flac,-,spoof,1
LA_0075,LA_D_7517169,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7517169.flac,-,spoof,1
LA_0075,LA_D_7527533,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7527533.flac,-,spoof,1
LA_0075,LA_D_7529689,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7529689.flac,-,spoof,1
LA_0075,LA_D_7589265,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7589265.flac,-,spoof,1
LA_0075,LA_D_7654985,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7654985.flac,-,spoof,1
LA_0075,LA_D_7655713,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7655713.flac,-,spoof,1
LA_0075,LA_D_7684818,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7684818.flac,-,spoof,1
LA_0075,LA_D_7702354,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7702354.flac,-,spoof,1
LA_0075,LA_D_7730394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7730394.flac,-,spoof,1
LA_0075,LA_D_7748559,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7748559.flac,-,spoof,1
LA_0075,LA_D_7770239,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7770239.flac,-,spoof,1
LA_0075,LA_D_7778080,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7778080.flac,-,spoof,1
LA_0075,LA_D_7791744,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7791744.flac,-,spoof,1
LA_0075,LA_D_7809292,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7809292.flac,-,spoof,1
LA_0075,LA_D_7811959,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7811959.flac,-,spoof,1
LA_0075,LA_D_7836019,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7836019.flac,-,spoof,1
LA_0075,LA_D_7895701,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7895701.flac,-,spoof,1
LA_0075,LA_D_7896354,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7896354.flac,-,spoof,1
LA_0075,LA_D_7907343,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7907343.flac,-,spoof,1
LA_0075,LA_D_7950260,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7950260.flac,-,spoof,1
LA_0075,LA_D_7955585,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7955585.flac,-,spoof,1
LA_0075,LA_D_8014603,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8014603.flac,-,spoof,1
LA_0075,LA_D_8015183,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8015183.flac,-,spoof,1
LA_0075,LA_D_8034132,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8034132.flac,-,spoof,1
LA_0075,LA_D_8037125,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8037125.flac,-,spoof,1
LA_0075,LA_D_8039974,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8039974.flac,-,spoof,1
LA_0075,LA_D_8064491,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8064491.flac,-,spoof,1
LA_0075,LA_D_8100357,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8100357.flac,-,spoof,1
LA_0075,LA_D_8108933,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8108933.flac,-,spoof,1
LA_0075,LA_D_8110574,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8110574.flac,-,spoof,1
LA_0075,LA_D_8128686,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8128686.flac,-,spoof,1
LA_0075,LA_D_8172936,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8172936.flac,-,spoof,1
LA_0075,LA_D_8178518,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8178518.flac,-,spoof,1
LA_0075,LA_D_8219863,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8219863.flac,-,spoof,1
LA_0075,LA_D_8222669,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8222669.flac,-,spoof,1
LA_0075,LA_D_8239471,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8239471.flac,-,spoof,1
LA_0075,LA_D_8307879,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8307879.flac,-,spoof,1
LA_0075,LA_D_8333653,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8333653.flac,-,spoof,1
LA_0075,LA_D_8350299,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8350299.flac,-,spoof,1
LA_0075,LA_D_8379829,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8379829.flac,-,spoof,1
LA_0075,LA_D_8391295,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8391295.flac,-,spoof,1
LA_0075,LA_D_8400463,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8400463.flac,-,spoof,1
LA_0075,LA_D_8427416,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8427416.flac,-,spoof,1
LA_0075,LA_D_8456624,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8456624.flac,-,spoof,1
LA_0075,LA_D_8478499,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8478499.flac,-,spoof,1
LA_0075,LA_D_8519883,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8519883.flac,-,spoof,1
LA_0075,LA_D_8551569,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8551569.flac,-,spoof,1
LA_0075,LA_D_8554608,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8554608.flac,-,spoof,1
LA_0075,LA_D_8559630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8559630.flac,-,spoof,1
LA_0075,LA_D_8606521,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8606521.flac,-,spoof,1
LA_0075,LA_D_8623490,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8623490.flac,-,spoof,1
LA_0075,LA_D_8635534,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8635534.flac,-,spoof,1
LA_0075,LA_D_8649051,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8649051.flac,-,spoof,1
LA_0075,LA_D_8661001,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8661001.flac,-,spoof,1
LA_0075,LA_D_8681294,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8681294.flac,-,spoof,1
LA_0075,LA_D_8703561,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8703561.flac,-,spoof,1
LA_0075,LA_D_8716288,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8716288.flac,-,spoof,1
LA_0075,LA_D_8718183,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8718183.flac,-,spoof,1
LA_0075,LA_D_8767551,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8767551.flac,-,spoof,1
LA_0075,LA_D_8798373,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8798373.flac,-,spoof,1
LA_0075,LA_D_8798382,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8798382.flac,-,spoof,1
LA_0075,LA_D_8807350,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8807350.flac,-,spoof,1
LA_0075,LA_D_8848037,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8848037.flac,-,spoof,1
LA_0075,LA_D_8851067,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8851067.flac,-,spoof,1
LA_0075,LA_D_8862863,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8862863.flac,-,spoof,1
LA_0075,LA_D_8907174,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8907174.flac,-,spoof,1
LA_0075,LA_D_8915901,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8915901.flac,-,spoof,1
LA_0075,LA_D_8917253,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8917253.flac,-,spoof,1
LA_0075,LA_D_8965995,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8965995.flac,-,spoof,1
LA_0075,LA_D_8977156,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8977156.flac,-,spoof,1
LA_0075,LA_D_8991757,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8991757.flac,-,spoof,1
LA_0075,LA_D_9048163,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9048163.flac,-,spoof,1
LA_0075,LA_D_9061308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9061308.flac,-,spoof,1
LA_0075,LA_D_9081161,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9081161.flac,-,spoof,1
LA_0075,LA_D_9147104,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9147104.flac,-,spoof,1
LA_0075,LA_D_9150514,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9150514.flac,-,spoof,1
LA_0075,LA_D_9152923,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9152923.flac,-,spoof,1
LA_0075,LA_D_9156289,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9156289.flac,-,spoof,1
LA_0075,LA_D_9236386,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9236386.flac,-,spoof,1
LA_0075,LA_D_9257965,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9257965.flac,-,spoof,1
LA_0075,LA_D_9302308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9302308.flac,-,spoof,1
LA_0075,LA_D_9316714,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9316714.flac,-,spoof,1
LA_0075,LA_D_9339036,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9339036.flac,-,spoof,1
LA_0075,LA_D_9356354,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9356354.flac,-,spoof,1
LA_0075,LA_D_9389955,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9389955.flac,-,spoof,1
LA_0075,LA_D_9395637,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9395637.flac,-,spoof,1
LA_0075,LA_D_9405663,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9405663.flac,-,spoof,1
LA_0075,LA_D_9412084,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9412084.flac,-,spoof,1
LA_0075,LA_D_9450434,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9450434.flac,-,spoof,1
LA_0075,LA_D_9454746,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9454746.flac,-,spoof,1
LA_0075,LA_D_9458104,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9458104.flac,-,spoof,1
LA_0075,LA_D_9483571,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9483571.flac,-,spoof,1
LA_0075,LA_D_9484889,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9484889.flac,-,spoof,1
LA_0075,LA_D_9553903,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9553903.flac,-,spoof,1
LA_0075,LA_D_9570497,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9570497.flac,-,spoof,1
LA_0075,LA_D_9579892,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9579892.flac,-,spoof,1
LA_0075,LA_D_9645090,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9645090.flac,-,spoof,1
LA_0075,LA_D_9645323,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9645323.flac,-,spoof,1
LA_0075,LA_D_9663208,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9663208.flac,-,spoof,1
LA_0075,LA_D_9676744,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9676744.flac,-,spoof,1
LA_0075,LA_D_9724615,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9724615.flac,-,spoof,1
LA_0075,LA_D_9749712,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9749712.flac,-,spoof,1
LA_0075,LA_D_9756382,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9756382.flac,-,spoof,1
LA_0075,LA_D_9764274,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9764274.flac,-,spoof,1
LA_0075,LA_D_9781452,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9781452.flac,-,spoof,1
LA_0075,LA_D_9798833,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9798833.flac,-,spoof,1
LA_0075,LA_D_9811562,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9811562.flac,-,spoof,1
LA_0075,LA_D_9818402,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9818402.flac,-,spoof,1
LA_0075,LA_D_9822388,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9822388.flac,-,spoof,1
LA_0075,LA_D_9846692,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9846692.flac,-,spoof,1
LA_0075,LA_D_9862810,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9862810.flac,-,spoof,1
LA_0075,LA_D_9901164,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9901164.flac,-,spoof,1
LA_0075,LA_D_9903082,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9903082.flac,-,spoof,1
LA_0075,LA_D_9933229,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9933229.flac,-,spoof,1
LA_0075,LA_D_9965150,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9965150.flac,-,spoof,1
LA_0075,LA_D_9985730,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9985730.flac,-,spoof,1
LA_0076,LA_D_1025927,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1025927.flac,-,spoof,1
LA_0076,LA_D_1070779,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1070779.flac,-,spoof,1
LA_0076,LA_D_1088370,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1088370.flac,-,spoof,1
LA_0076,LA_D_1091308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1091308.flac,-,spoof,1
LA_0076,LA_D_1105378,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1105378.flac,-,spoof,1
LA_0076,LA_D_1111626,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1111626.flac,-,spoof,1
LA_0076,LA_D_1114144,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1114144.flac,-,spoof,1
LA_0076,LA_D_1150161,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1150161.flac,-,spoof,1
LA_0076,LA_D_1165345,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1165345.flac,-,spoof,1
LA_0076,LA_D_1168433,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1168433.flac,-,spoof,1
LA_0076,LA_D_1195197,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1195197.flac,-,spoof,1
LA_0076,LA_D_1197810,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1197810.flac,-,spoof,1
LA_0076,LA_D_1274077,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1274077.flac,-,spoof,1
LA_0076,LA_D_1296374,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1296374.flac,-,spoof,1
LA_0076,LA_D_1354354,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1354354.flac,-,spoof,1
LA_0076,LA_D_1514602,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1514602.flac,-,spoof,1
LA_0076,LA_D_1519429,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1519429.flac,-,spoof,1
LA_0076,LA_D_1548278,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1548278.flac,-,spoof,1
LA_0076,LA_D_1677846,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1677846.flac,-,spoof,1
LA_0076,LA_D_1683013,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1683013.flac,-,spoof,1
LA_0076,LA_D_1725978,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1725978.flac,-,spoof,1
LA_0076,LA_D_1776073,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1776073.flac,-,spoof,1
LA_0076,LA_D_1848103,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1848103.flac,-,spoof,1
LA_0076,LA_D_1886400,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1886400.flac,-,spoof,1
LA_0076,LA_D_2016158,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2016158.flac,-,spoof,1
LA_0076,LA_D_2064757,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2064757.flac,-,spoof,1
LA_0076,LA_D_2101345,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2101345.flac,-,spoof,1
LA_0076,LA_D_2115009,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2115009.flac,-,spoof,1
LA_0076,LA_D_2118489,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2118489.flac,-,spoof,1
LA_0076,LA_D_2161752,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2161752.flac,-,spoof,1
LA_0076,LA_D_2177055,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2177055.flac,-,spoof,1
LA_0076,LA_D_2197132,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2197132.flac,-,spoof,1
LA_0076,LA_D_2239594,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2239594.flac,-,spoof,1
LA_0076,LA_D_2270025,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2270025.flac,-,spoof,1
LA_0076,LA_D_2314822,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2314822.flac,-,spoof,1
LA_0076,LA_D_2325645,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2325645.flac,-,spoof,1
LA_0076,LA_D_2350572,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2350572.flac,-,spoof,1
LA_0076,LA_D_2361735,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2361735.flac,-,spoof,1
LA_0076,LA_D_2369381,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2369381.flac,-,spoof,1
LA_0076,LA_D_2385054,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2385054.flac,-,spoof,1
LA_0076,LA_D_2399485,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2399485.flac,-,spoof,1
LA_0076,LA_D_2430078,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2430078.flac,-,spoof,1
LA_0076,LA_D_2444810,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2444810.flac,-,spoof,1
LA_0076,LA_D_2449761,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2449761.flac,-,spoof,1
LA_0076,LA_D_2473428,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2473428.flac,-,spoof,1
LA_0076,LA_D_2482996,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2482996.flac,-,spoof,1
LA_0076,LA_D_2494496,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2494496.flac,-,spoof,1
LA_0076,LA_D_2499979,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2499979.flac,-,spoof,1
LA_0076,LA_D_2502418,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2502418.flac,-,spoof,1
LA_0076,LA_D_2513024,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2513024.flac,-,spoof,1
LA_0076,LA_D_2545209,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2545209.flac,-,spoof,1
LA_0076,LA_D_2559493,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2559493.flac,-,spoof,1
LA_0076,LA_D_2561400,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2561400.flac,-,spoof,1
LA_0076,LA_D_2615945,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2615945.flac,-,spoof,1
LA_0076,LA_D_2689404,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2689404.flac,-,spoof,1
LA_0076,LA_D_2696306,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2696306.flac,-,spoof,1
LA_0076,LA_D_2701856,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2701856.flac,-,spoof,1
LA_0076,LA_D_2709995,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2709995.flac,-,spoof,1
LA_0076,LA_D_2715241,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2715241.flac,-,spoof,1
LA_0076,LA_D_2738222,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2738222.flac,-,spoof,1
LA_0076,LA_D_2757833,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2757833.flac,-,spoof,1
LA_0076,LA_D_2837325,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2837325.flac,-,spoof,1
LA_0076,LA_D_2860670,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2860670.flac,-,spoof,1
LA_0076,LA_D_2872772,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2872772.flac,-,spoof,1
LA_0076,LA_D_2990459,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2990459.flac,-,spoof,1
LA_0076,LA_D_3051445,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3051445.flac,-,spoof,1
LA_0076,LA_D_3065174,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3065174.flac,-,spoof,1
LA_0076,LA_D_3085915,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3085915.flac,-,spoof,1
LA_0076,LA_D_3087575,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3087575.flac,-,spoof,1
LA_0076,LA_D_3087814,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3087814.flac,-,spoof,1
LA_0076,LA_D_3146791,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3146791.flac,-,spoof,1
LA_0076,LA_D_3182064,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3182064.flac,-,spoof,1
LA_0076,LA_D_3184170,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3184170.flac,-,spoof,1
LA_0076,LA_D_3188234,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3188234.flac,-,spoof,1
LA_0076,LA_D_3207833,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3207833.flac,-,spoof,1
LA_0076,LA_D_3305165,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3305165.flac,-,spoof,1
LA_0076,LA_D_3329999,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3329999.flac,-,spoof,1
